Cache Size,FIFO ops/s,LRU ops/s,TinyLFU ops/s,SIEVE ops/s,S3FIFO ops/s
5000,13333287.84,13006811.08,9135133.46,15720357.09,12448807.17
10000,13911308.59,13149526.16,9716190.12,16628970.69,13044100.49
15000,15126435.39,13941216.19,10341796.53,17886875.50,13722476.34
20000,14870501.89,13837647.87,10267786.48,17447794.29,13716657.45
25000,12355365.77,11658640.55,9434806.50,15256309.09,11957392.25
30000,16121082.89,14270126.66,10836325.05,18762518.36,14416807.87
35000,16599873.96,14885390.09,10933482.88,18861577.06,14417188.63
40000,15895464.19,14403531.72,10811237.96,18266638.67,14108299.22
45000,15342051.39,13838808.50,10474102.24,17782441.03,13736797.30
50000,13388170.55,12279853.82,10170498.74,16060008.48,12641343.65
55000,18385304.09,15912208.49,11569097.73,20791918.16,15342164.53
60000,18290872.92,15946772.35,11598977.18,20638112.94,15249516.19
65000,18674451.39,15934693.17,11529080.05,20891931.95,15166711.18
70000,18302929.99,15845087.59,11619922.54,20384852.76,14911970.40
75000,18170019.65,15689830.70,11498705.85,20573798.19,15014202.61
80000,17097562.31,15587612.69,11642646.48,20491196.99,14764607.23
85000,17720712.27,15090044.78,11442284.22,20506954.86,14047468.34
90000,16863909.03,14888080.63,11434091.57,19637477.03,14293609.28
95000,16023835.97,14379530.19,11124378.77,19568319.25,13892236.26
100000,14688961.62,13608688.49,10611532.20,18454142.20,14329166.09
