Cache Size,FIFO Hit Rate (%),LRU Hit Rate (%),TinyLFU Hit Rate (%),SIEVE Hit Rate (%),S3FIFO Hit Rate (%)
5000,49.37,52.89,60.84,61.97,58.52
10000,55.00,58.48,65.98,67.10,63.62
15000,58.34,61.79,69.02,70.19,66.65
20000,60.75,64.15,71.25,72.48,68.82
25000,62.63,66.00,73.07,74.31,70.53
30000,64.18,67.52,74.57,75.94,71.99
35000,65.50,68.82,75.93,77.38,73.18
40000,66.67,69.96,77.27,78.66,74.23
45000,67.69,70.95,78.35,79.85,75.15
50000,68.61,71.85,79.35,80.92,75.99
55000,69.45,72.66,80.39,81.92,76.76
60000,70.21,73.42,81.36,82.93,77.46
65000,70.93,74.11,82.30,83.26,78.12
70000,71.60,74.75,83.16,83.44,78.74
75000,72.29,75.36,83.89,83.72,79.31
80000,73.03,76.09,84.14,83.78,79.80
85000,73.64,76.66,84.02,83.76,80.30
90000,74.14,77.15,84.53,84.08,80.87
95000,74.58,77.64,84.42,84.12,81.25
100000,74.87,78.03,84.79,84.19,81.71
