Cache Size,FIFO ops/s,LRU ops/s,TinyLFU ops/s,SIEVE ops/s,S3FIFO ops/s
5000,2551690.75,2388159.90,2220367.43,2892216.60,2741419.72
10000,2792855.03,2598690.94,2392054.02,3200947.10,3118053.03
15000,3162963.96,2835528.63,2685294.51,3603167.82,3423794.25
20000,2976527.06,2705806.61,2506843.67,3391542.83,3254397.28
25000,2682549.93,2531181.70,2404427.01,3155425.89,2922346.93
30000,3240374.31,2970953.24,2734136.93,3867610.24,3688564.13
35000,3229410.22,2931956.82,2709797.23,3704866.87,3535771.21
40000,3123997.71,2837508.93,2725521.68,3645119.52,3493608.45
45000,3014507.89,2749858.34,2709641.82,3641877.61,3248743.22
50000,2883325.04,2662110.31,2555511.32,3535886.22,3275055.41
55000,3491265.99,3077886.92,2955490.93,4186626.26,3796652.85
60000,3370391.86,3091802.68,2932568.35,4130666.29,3819753.63
65000,3466606.67,3056900.85,2947843.82,4094813.77,3678799.25
70000,3340185.30,3008531.37,2860617.94,3944847.96,3704046.87
75000,3269109.98,3008252.59,2895601.73,3912630.41,3638865.43
80000,3245097.39,2974960.92,2875704.12,3885699.32,3630215.17
85000,3240235.71,2958551.76,2893071.13,3817294.86,3440379.75
90000,3233966.33,2911299.44,2732084.38,3736201.99,3606334.68
95000,3197607.11,2878606.03,2755741.97,3472267.94,2489077.76
100000,2239216.41,2349430.75,2420990.29,2993354.06,2851918.18
