Cache Size,FIFO Hit Rate (%),LRU Hit Rate (%),TinyLFU Hit Rate (%),SIEVE Hit Rate (%),S3FIFO Hit Rate (%)
50000,8.13,9.18,16.89,17.04,15.05
100000,11.24,12.64,20.67,21.35,18.66
150000,13.58,15.23,23.11,24.35,21.20
200000,15.51,17.35,25.28,26.80,23.28
250000,17.20,19.20,26.88,28.75,25.04
300000,18.71,20.86,28.53,30.60,26.63
350000,20.08,22.35,29.81,32.23,28.08
400000,21.36,23.74,31.07,33.71,29.38
450000,22.55,25.03,32.26,34.98,30.66
500000,23.68,26.24,33.09,36.19,31.80
550000,24.74,27.39,34.14,37.40,32.80
600000,25.75,28.47,34.94,38.53,33.96
650000,26.72,29.51,34.71,39.60,34.87
700000,27.65,30.51,35.97,40.63,35.90
750000,28.54,31.48,36.63,41.59,36.83
800000,29.40,32.38,37.33,42.54,37.71
850000,30.23,33.27,37.61,43.41,38.53
900000,31.03,34.12,38.47,44.26,39.40
950000,31.83,34.94,38.84,45.12,40.20
1000000,32.58,35.76,39.10,45.86,40.98
