Cache Size,FIFO ns/op,LRU ns/op,TinyLFU ns/op,SIEVE ns/op,S3FIFO ns/op
50000,113.48,110.94,165.96,104.50,118.25
100000,113.12,117.54,174.93,117.30,128.46
150000,128.74,144.14,206.20,133.77,147.81
200000,136.89,152.05,189.05,132.26,159.54
250000,151.50,170.14,201.68,142.95,166.58
300000,164.07,175.58,206.23,151.54,168.65
350000,170.21,193.88,211.65,154.15,168.00
400000,169.33,179.86,203.59,155.25,189.53
450000,164.44,181.25,210.63,162.87,175.56
500000,171.95,195.98,214.75,168.05,187.89
550000,183.99,187.02,219.65,170.57,206.70
600000,192.38,203.49,224.92,170.65,183.04
650000,192.21,200.10,264.61,176.37,197.70
700000,185.10,199.99,246.43,175.37,192.03
750000,189.40,191.30,252.79,170.31,190.61
800000,184.77,198.81,250.04,173.31,191.64
850000,195.45,202.36,262.89,179.91,195.71
900000,196.29,204.49,256.17,182.36,189.85
950000,186.03,208.98,259.93,173.51,190.20
1000000,186.74,200.10,268.63,183.84,190.22
