Cache Size,FIFO ns/op,LRU ns/op,TinyLFU ns/op,SIEVE ns/op,S3FIFO ns/op
50000,102.95,106.13,138.12,92.67,100.34
100000,107.40,112.53,149.63,101.42,112.51
150000,114.12,116.58,159.88,108.13,124.62
200000,116.90,135.63,160.38,123.77,124.46
250000,123.28,134.09,163.92,124.77,136.04
300000,138.04,145.20,175.92,127.03,141.83
350000,143.52,157.12,180.07,132.06,142.25
400000,135.24,145.41,166.85,133.21,133.91
450000,133.57,154.28,167.11,129.33,136.22
500000,133.34,147.05,172.91,129.38,137.48
550000,142.56,176.15,203.18,137.02,155.19
600000,147.94,160.76,188.24,145.34,155.35
650000,146.82,168.80,190.73,136.61,143.50
700000,141.43,157.79,194.24,143.84,146.22
750000,148.51,160.56,199.66,137.82,150.22
800000,143.19,164.03,201.91,139.46,154.04
850000,150.02,169.49,200.11,143.61,148.58
900000,146.09,164.39,203.03,136.12,140.53
950000,141.78,161.68,207.14,145.47,145.64
1000000,141.72,161.35,201.74,140.99,147.71
