Cache Size,FIFO ops/s,LRU ops/s,TinyLFU ops/s,SIEVE ops/s,S3FIFO ops/s
50000,9713106.13,9422109.81,7240026.50,10790698.68,9965780.55
100000,9310706.20,8886206.84,6682999.00,9859775.24,8887795.38
150000,8762937.40,8578075.81,6254631.79,9248079.66,8024290.98
200000,8554260.59,7372962.29,6235279.33,8079513.25,8034630.45
250000,8111730.11,7457469.36,6100482.90,8014520.49,7350680.37
300000,7244182.94,6887185.96,5684555.94,7872373.54,7050835.53
350000,6967568.89,6364498.65,5553536.42,7572398.35,7029752.71
400000,7394433.74,6877047.67,5993519.75,7506832.86,7467459.90
450000,7486518.41,6481787.67,5984113.96,7732186.67,7341203.10
500000,7499463.26,6800224.26,5783352.95,7729382.56,7273721.96
550000,7014810.47,5676953.53,4921846.17,7297986.08,6443828.83
600000,6759484.79,6220383.77,5312329.19,6880382.94,6437275.65
650000,6811011.68,5924085.25,5242906.94,7320126.55,6968677.30
700000,7070510.09,6337690.18,5148214.46,6951964.75,6838776.57
750000,6733664.88,6228034.73,5008616.84,7255783.56,6657073.88
800000,6983651.29,6096558.09,4952796.82,7170652.87,6491751.98
850000,6665751.26,5900089.18,4997187.29,6963114.89,6730590.32
900000,6845262.97,6082915.46,4925273.81,7346272.99,7115792.83
950000,7053359.81,6184882.70,4827737.90,6874215.16,6866274.67
1000000,7056132.17,6197571.19,4956783.59,7092482.58,6769946.73
