Cache Size,FIFO Hit Rate (%),LRU Hit Rate (%),TinyLFU Hit Rate (%),SIEVE Hit Rate (%),S3FIFO Hit Rate (%)
5000,49.34,52.92,61.12,61.54,58.52
10000,54.98,58.48,66.18,66.42,63.34
15000,58.31,61.77,69.28,69.23,66.17
20000,60.73,64.13,71.52,71.18,68.19
25000,62.61,66.00,73.32,72.69,69.79
30000,64.17,67.52,74.95,73.93,71.11
35000,65.50,68.83,76.35,74.97,72.19
40000,66.66,69.97,77.52,75.85,73.17
45000,67.68,70.96,78.65,76.68,74.05
50000,68.60,71.85,79.67,77.41,74.83
55000,69.46,72.68,80.77,78.07,75.54
60000,70.24,73.43,81.77,78.67,76.20
65000,70.93,74.12,82.70,79.23,76.80
70000,71.62,74.76,83.45,79.74,77.36
75000,72.21,75.36,83.99,80.22,77.90
80000,72.80,75.92,84.55,80.66,78.41
85000,73.40,76.46,85.26,81.09,78.88
90000,73.94,76.97,85.88,81.48,79.35
95000,74.34,77.44,86.51,81.87,79.78
100000,74.77,77.89,86.85,82.23,80.18
