Cache Size,FIFO ns/op,LRU ns/op,TinyLFU ns/op,SIEVE ns/op,S3FIFO ns/op
5000,75.00,76.88,109.47,63.61,80.33
10000,71.88,76.05,102.92,60.14,76.66
15000,66.11,71.73,96.69,55.91,72.87
20000,67.25,72.27,97.39,57.31,72.90
25000,80.94,85.77,105.99,65.55,83.63
30000,62.03,70.08,92.28,53.30,69.36
35000,60.24,67.18,91.46,53.02,69.36
40000,62.91,69.43,92.50,54.74,70.88
45000,65.18,72.26,95.47,56.24,72.80
50000,74.69,81.43,98.32,62.27,79.11
55000,54.39,62.84,86.44,48.10,65.18
60000,54.67,62.71,86.21,48.45,65.58
65000,53.55,62.76,86.74,47.87,65.93
70000,54.64,63.11,86.06,49.06,67.06
75000,55.04,63.74,86.97,48.61,66.60
80000,58.49,64.15,85.89,48.80,67.73
85000,56.43,66.27,87.40,48.76,71.19
90000,59.30,67.17,87.46,50.92,69.96
95000,62.41,69.54,89.89,51.10,71.98
100000,68.08,73.48,94.24,54.19,69.79
